********
IMPORTANT: Large deviations between Connector times on different PETs
are typically indicators of load imbalance in the system. The following
Connectors in this profile may indicate a load imbalance:
         - [MED-TO-LND] RunPhase1
         - [ATM-TO-MED] RunPhase1
         - [MED-TO-ATM] RunPhase1
         - [MED-TO-ICE] RunPhase1
         - [MED-TO-ROF] RunPhase1
         - [OCN-TO-MED] RunPhase1
         - [LND-TO-MED] RunPhase1
********

Region                                                                                  PETs   PEs    Count    Mean (s)    Min (s)     Min PET Max (s)     Max PET
  [ESMF]                                                                                768    768    1        1391.3561   185.7136    762     1427.4882   640
    [ensemble] RunPhase1                                                                768    768    1        1205.6010   0.7294      762     1242.4978   641
      [ESM0001] RunPhase1                                                               768    768    1        1205.6009   0.7293      762     1242.4977   641
        [ATM] RunPhase1                                                                 384    384    1440     1040.4913   1029.6516   69      1054.6682   128
          CAM_run1                                                                      384    384    1441     772.6391    761.8932    69      787.2089    128
            phys_run1                                                                   384    384    1441     604.7457    592.6868    69      619.1123    128
              bc_physics                                                                384    384    1441     587.9700    577.3640    69      601.9405    128
                macrop_tend                                                             384    384    38907    158.6542    154.5892    53      162.9914    304
                  clubb_tend_cam                                                        384    384    38907    154.7546    150.9452    53      159.0634    311
                    clubb_tend_cam:ACCR                                                 384    384    77814    130.3673    127.1891    53      134.6345    311
                      clubb_tend_cam:advance_clubb_core_api                             384    384    77814    112.2014    108.9680    71      115.3910    282
                      clubb_tend_cam:flip-index                                         384    384    77814    12.1434     10.8448     352     14.1997     304
                    clubb_tend_cam:NAR                                                  384    384    116721   24.0380     23.1152     71      25.3758     283
                      qneg3                                                             384    384    505791   0.7057      0.6751      102     0.7400      160
                    clubb_tend_cam:acc_copyin                                           384    384    77814    0.0169      0.0148      209     0.0210      139
                    clubb_tend_cam:acc_copyout                                          384    384    38907    0.0080      0.0072      104     0.0118      236
                  qneg3                                                                 384    384    427977   0.5540      0.5341      117     0.5776      128
                radiation                                                               384    384    12969    157.5694    153.7699    2       160.6027    136
                  rrtmg_sw                                                              384    384    6480     35.3610     33.5083     185     36.7394     73
                  rrtmg_lw                                                              384    384    6480     21.5090     20.1589     0       22.3371     211
                  cldoptics                                                             384    384    6480     6.4574      5.7592      97      7.3601      174
                  mcica_subcol_lw                                                       384    384    6480     5.9145      4.9574      0       6.5625      27
                  mcica_subcol_sw                                                       384    384    6480     4.0720      3.3406      289     4.6856      75
                microp_aero_run                                                         384    384    38907    126.5764    119.0676    68      135.6440    0
                  qneg3                                                                 384    384    817047   1.1331      1.1029      123     1.1838      128
                microp_tend                                                             384    384    38907    60.5611     58.6992     101     63.8043     128
                  microp_mg_tend                                                        384    384    38907    56.1039     54.3165     354     59.4305     128
                    qneg3                                                               384    384    194535   0.4392      0.4214      121     0.4665      128
                  qneg3                                                                 384    384    933768   1.4230      1.3865      127     1.4867      256
                aerosol_wet_processes                                                   384    384    12969    51.9447     48.8503     76      55.0052     293
                  aero_convproc                                                         384    384    12969    6.3846      4.1640      76      8.3182      293
                  convect_deep_tend2                                                    384    384    12969    0.9912      0.8446      76      1.1331      314
                    convtran2                                                           384    384    12969    0.5627      0.4155      76      0.6850      314
                    qneg3                                                               384    384    77814    0.1339      0.1299      127     0.1400      128
                  qneg3                                                                 384    384    492822   0.7915      0.7715      75      0.8305      128
                moist_convection                                                        384    384    12969    24.2043     23.3808     100     25.0874     314
                  convect_deep_tend                                                     384    384    12969    20.7004     19.8605     100     21.6254     314
                    zm_convr_run                                                        384    384    12969    16.5930     15.7813     100     17.4454     314
                    convtran1                                                           384    384    12969    0.5593      0.4182      76      0.6710      164
                    zm_conv_evap_run                                                    384    384    12969    0.3690      0.3437      92      0.4056      52
                    zm_conv_momtran_run                                                 384    384    12969    0.3036      0.2648      102     0.3494      322
                    qneg3                                                               384    384    90783    0.1045      0.1012      76      0.1110      128
                  convect_shallow_tend                                                  384    384    12969    2.4104      2.2885      54      2.4998      283
                    qneg3                                                               384    384    389070   0.4173      0.4079      102     0.4414      256
                  qneg3                                                                 384    384    389070   0.4404      0.4293      65      0.4660      128
                tropopause                                                              384    384    12969    1.8982      1.8129      96      2.0009      289
                bc_history_write                                                        384    384    12969    1.6561      1.5652      64      1.7470      256
                bc_init                                                                 384    384    12969    1.1166      0.9870      325     1.2141      11
                  qneg3                                                                 384    384    12969    0.5130      0.4324      325     0.5683      270
                bc_cld_diag_history_write                                               384    384    12969    0.9818      0.9451      194     1.0358      310
                energy_fixer                                                            384    384    12969    0.7461      0.6813      128     0.7859      282
                dry_adjustment                                                          384    384    12969    0.6540      0.5927      327     0.6988      184
                  qneg3                                                                 384    384    12969    0.0156      0.0146      71      0.0172      128
                cam_export                                                              384    384    12969    0.3272      0.3134      0       0.3712      181
                diag_export                                                             384    384    12969    0.1118      0.1033      31      0.1191      278
                diag_physvar_ic                                                         384    384    12969    0.0402      0.0344      303     0.0486      256
                qneg3                                                                   384    384    25938    0.0334      0.0322      342     0.0354      128
                carma_timestep_tend                                                     384    384    12969    0.0050      0.0038      231     0.0068      178
              physpkg_st1                                                               384    384    1441     16.7688     15.0238     45      20.2980     206
                advance_trcdata                                                         384    384    60522    12.4233     12.2637     341     12.6438     128
                  read_next_trcdata                                                     384    384    52       9.0019      8.9999      0       9.0037      240
                    shr_reprosum_int                                                    384    384    332      0.3332      0.0603      336     2.5643      9
                      repro_sum_allr_minmax                                             384    384    332      0.3203      0.0475      336     2.5514      9
                      repro_sum_allr_i8                                                 384    384    332      0.0107      0.0096      29      0.0114      242
                      repro_sum_loopb                                                   384    384    332      0.0003      0.0002      64      0.0010      101
                      repro_sum_loopa                                                   384    384    332      0.0001      0.0001      267     0.0004      51
                    shr_reprosum_INF_NaN_Chk                                            384    384    332      0.0203      0.0182      320     0.0232      34
                  interpolate_trcdata                                                   384    384    60522    3.1994      3.0441      341     3.4053      128
                chk_en_gmean                                                            384    384    1441     2.1714      0.5056      45      5.6571      206
                  gmean_arr                                                             384    384    1441     2.1551      0.4962      45      5.6392      206
                    gmean_fixed_repro                                                   384    384    1441     2.1528      0.4946      45      5.6371      206
                      shr_reprosum_int                                                  384    384    1441     2.1227      0.4708      45      5.6052      206
                        repro_sum_allr_minmax                                           384    384    1441     2.0267      0.3807      45      5.5059      206
                        repro_sum_allr_i8                                               384    384    1441     0.0391      0.0322      81      0.0444      257
                        repro_sum_loopb                                                 384    384    1441     0.0301      0.0274      19      0.0345      358
                        repro_sum_loopa                                                 384    384    1441     0.0109      0.0090      1       0.0165      254
                      shr_reprosum_INF_NaN_Chk                                          384    384    1441     0.0170      0.0151      382     0.0214      211
                gmean_arr                                                               384    384    7205     0.4163      0.3239      0       0.4287      220
                  gmean_fixed_repro                                                     384    384    7205     0.4121      0.3199      0       0.4247      222
                    shr_reprosum_int                                                    384    384    7205     0.3805      0.2882      0       0.3931      220
                      repro_sum_allr_minmax                                             384    384    7205     0.2103      0.1164      0       0.2228      220
                      repro_sum_allr_i8                                                 384    384    7205     0.1076      0.1016      256     0.1115      19
                      repro_sum_loopb                                                   384    384    7205     0.0341      0.0313      192     0.0384      352
                      repro_sum_loopa                                                   384    384    7205     0.0111      0.0107      98      0.0151      254
                    shr_reprosum_INF_NaN_Chk                                            384    384    7205     0.0193      0.0188      73      0.0210      128
            stepon_run1                                                                 384    384    1441     167.8849    161.6210    379     169.6372    197
              dyn_run                                                                   384    384    1441     147.6000    142.9100    2       149.0090    144
                cd_core                                                                 384    384    11528    43.8245     43.0386     211     44.4059     315
                  ---D_GEOP                                                             384    384    11528    12.2325     8.0640      144     16.3182     40
                    XY_TO_YZ_D_GEOP                                                     384    384    11528    5.4167      3.0023      232     9.8170      165
                    YZ_TO_XY_D_GEOP                                                     384    384    11528    5.0172      1.1939      380     10.3466     30
                  ---C_GEOP                                                             384    384    11528    11.9870     8.5477      144     14.6695     282
                    XY_TO_YZ_C_GEOP                                                     384    384    11528    5.5024      3.6386      232     8.8477      165
                    YZ_TO_XY_C_GEOP                                                     384    384    11528    4.6538      1.7434      124     8.3162      30
                  ---D_CORE                                                             384    384    11528    6.1122      3.4140      30      9.1797      183
                  ---PRE_C_CORE                                                         384    384    11528    4.5451      3.2281      319     6.4681      231
                    ---PRE_C_CORE_COMM                                                  384    384    23056    2.4452      1.5368      318     4.1863      231
                    ---C_DELP_LOOP                                                      384    384    2882     0.1911      0.0718      364     0.3435      208
                  ---C_CORE                                                             384    384    11528    3.3051      2.0900      31      4.6804      190
                  ---PRE_D_CORE                                                         384    384    11528    2.6763      1.3087      356     4.5633      192
                    ---PRE_D_CORE_COMM                                                  384    384    34584    1.2600      0.4958      373     3.5841      233
                    ---C_V_PGRAD                                                        384    384    11528    0.6031      0.2000      103     1.0471      177
                    ---C_U_LOOP                                                         384    384    11528    0.5132      0.1261      365     0.9520      247
                  ---PRE_D_PGRAD                                                        384    384    11528    1.2162      0.5455      301     3.2992      233
                    ---PRE_D_PGRAD_COMM_1                                               384    384    23056    0.7278      0.2885      320     3.0317      233
                    ---D_DELP_LOOP                                                      384    384    8646     0.2980      0.0217      365     0.6103      138
                  ---D_PGRAD_2                                                          384    384    11528    0.9516      0.2130      19      1.7966      144
                  ---D_PGRAD_1                                                          384    384    11528    0.2726      0.1772      64      0.3551      222
                  ---PRE_D_PGRAD_COMM_2                                                 384    384    8646     0.1899      0.0812      382     1.3262      232
                xy_to_yz                                                                384    384    2882     43.1665     38.9881     0       44.5391     7
                yz_to_xy_q                                                              384    384    2882     21.2355     20.7694     257     21.5247     225
                te_map                                                                  384    384    2882     16.6074     15.3719     6       17.7334     134
                  xsum_reprosum                                                         12     12     5764     1.0846      0.9158      379     1.3435      1
                    shr_reprosum_int                                                    12     12     5764     0.8945      0.7314      379     1.1422      1
                      repro_sum_allr_minmax                                             12     12     5764     0.4165      0.2585      379     0.6463      1
                      repro_sum_loopb                                                   12     12     5764     0.2446      0.2284      381     0.2519      0
                      repro_sum_loopa                                                   12     12     5764     0.1031      0.0962      3       0.1096      382
                      repro_sum_allr_i8                                                 12     12     5764     0.0613      0.0511      379     0.0711      381
                    shr_reprosum_INF_NaN_Chk                                            12     12     5764     0.1688      0.1641      380     0.1771      0
                trac2d                                                                  384    384    2882     14.5595     12.3562     64      17.3222     254
                  ---TRAC2D_TRACER                                                      384    384    2882     13.4454     11.0959     0       16.3473     253
                    ---TRAC2D_TRACER_COMM                                               384    384    100870   3.4433      2.4187      126     5.9437      255
                  ---TRAC2D_COMM                                                        384    384    8646     0.9608      0.5049      245     1.7353      153
                yz_to_xy_psuv                                                           384    384    2882     4.7535      1.9957      254     6.9783      64
                vdot_gradp                                                              384    384    1441     1.3969      1.0427      316     1.8406      229
                small_ts_init                                                           384    384    2882     0.4923      0.2818      64      0.7823      216
                dyn_run_alloc                                                           384    384    1441     0.1688      0.0884      6       0.5201      128
                dyn_run_dealloc                                                         384    384    1441     0.0624      0.0232      6       0.2816      144
              d_p_coupling                                                              384    384    1441     17.9183     14.0603     187     19.8158     21
                block_to_chunk                                                          384    384    1441     12.7973     9.6150      187     14.6173     21
                derived_fields                                                          384    384    1441     1.0381      0.8202      117     1.3863      211
                  qneg3                                                                 384    384    12969    0.2749      0.2598      116     0.2925      235
                d2a3dikj                                                                384    384    1441     0.3384      0.0950      41      1.0012      121
                  d2a3dikj_reprosum                                                     12     12     1441     0.4129      0.3549      383     0.4802      4
                    shr_reprosum_int                                                    12     12     1441     0.3260      0.2679      383     0.3945      4
                      repro_sum_loopb                                                   12     12     1441     0.1240      0.1171      381     0.1294      0
                      repro_sum_allr_minmax                                             12     12     1441     0.0882      0.0335      383     0.1509      4
                      repro_sum_loopa                                                   12     12     1441     0.0501      0.0471      2       0.0530      382
                      repro_sum_allr_i8                                                 12     12     1441     0.0368      0.0304      380     0.0424      3
                    shr_reprosum_INF_NaN_Chk                                            12     12     1441     0.0833      0.0821      2       0.0893      0
              comp_adv_tends2                                                           384    384    1441     1.1792      0.8850      195     1.3733      382
              comp_adv_tends1                                                           384    384    1441     1.1666      0.5543      7       1.4777      198
              diag_dynvar_ic                                                            384    384    1441     0.0046      0.0026      378     0.0055      315
          CAM_run2                                                                      384    384    1441     144.5789    143.5115    125     150.0430    3
            phys_run2                                                                   384    384    1441     125.6828    122.6116    120     128.4976    142
              ac_physics                                                                384    384    1441     125.5376    122.4961    120     128.3339    142
                adv_tracer_src_snk                                                      384    384    12969    76.0519     73.7339     120     78.3643     256
                  chemdr                                                                384    384    12969    67.9314     65.8117     120     70.1793     256
                    imp_sol                                                             384    384    12969    26.2164     25.4600     103     27.2578     128
                      prod_loss                                                         384    384    13280256 1.8373      1.7830      65      1.9308      128
                      lu_fac                                                            384    384    13280256 1.5155      1.4668      111     1.5926      304
                      lu_slv                                                            384    384    13280256 1.5091      1.4384      69      1.7515      74
                      nln_mat                                                           384    384    13280256 1.4889      1.4337      65      1.5601      189
                      lin_mat                                                           384    384    6640128  0.7658      0.7356      111     0.8827      303
                    modal_gas-aer_exchng                                                384    384    12969    13.5761     12.7173     102     14.6327     266
                    modal_coag                                                          384    384    12969    4.4637      4.3511      73      4.7015      256
                    modal_nucl                                                          384    384    12969    1.8234      1.6663      99      1.9819      314
                  qneg3                                                                 384    384    337194   0.6247      0.6086      120     0.6548      256
                aero_drydep                                                             384    384    12969    22.6760     22.1893     117     23.2757     128
                  qneg3                                                                 384    384    246411   0.4623      0.4512      81      0.4868      256
                gw_tend                                                                 384    384    12969    18.1271     17.0453     0       18.8736     280
                  qneg3                                                                 384    384    389070   0.7258      0.7054      109     0.7572      128
                vertical_diffusion_tend                                                 384    384    12969    5.2431      4.7096      118     5.5633      174
                  qneg3                                                                 384    384    389070   0.6789      0.6634      96      0.7093      128
                tphysac_init                                                            384    384    12969    1.5758      1.2374      361     1.8410      92
                  qneg4                                                                 384    384    12969    0.0124      0.0105      240     0.0152      125
                diag_surf                                                               384    384    12969    0.4322      0.3708      122     0.5140      71
